task,task_type,task_is_ca,dataset,approach,macro_f1,accuracy,mase,rougeL,exact_matches,macro_f1_rank,accuracy_rank,mase_rank,rougeL_rank,exact_matches_rank
classify-more-balanced-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.6395839769333744,0.65,,0.65,0.65,1,1,1,1,1
classify-more-credible-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.47147017581706396,0.51,,0.51,0.51,2,1,1,1,1
classify-more-clear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.3749262884774148,0.47,,0.47,0.47,3,4,1,4,4
classify-more-on-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.40910670837678137,0.49,,0.49,0.49,3,2,1,2,2
classify-more-provoking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.5793334052421529,0.61,,0.61,0.61,2,1,1,1,1
classify-more-smart-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.49558638083228246,0.52,,0.52,0.52,2,2,1,2,2
classify-less-attacking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.5558672276764843,0.62,,0.62,0.62,3,2,1,2,2
classify-less-language-issues-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.4165398274987316,0.54,,0.54,0.54,3,2,1,2,2
classify-less-unclear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.3333333333333333,0.5,,0.5,0.5,4,3,1,3,3
classify-less-facts-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.3333333333333333,0.5,,0.5,0.5,4,3,1,3,3
classify-less-reasoning-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.3333333333333333,0.5,,0.5,0.5,4,3,1,3,3
classify-less-relevant-reasons_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.3333333333333333,0.5,,0.5,0.5,4,3,1,3,3
classify-not-an-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.3333333333333333,0.5,,0.5,0.5,4,3,1,3,3
classify-nonsense-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.39673982800667434,0.53,,0.53,0.53,3,1,1,1,1
classify-off-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.39673982800667434,0.53,,0.53,0.53,3,2,1,2,2
classify-generally-weak-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,gpt-4o-mini,0.3333333333333333,0.5,,0.5,0.5,4,1,1,1,1
detect-persuasive-documents_aaugwd,clf,ca,aaugwd,gpt-4o-mini,0.6290726817042607,0.63,,0.8766666666666667,0.63,1,1,1,1,1
extract-toulmin-components_aaugwd,gen,ca,aaugwd,gpt-4o-mini,,,,0.34575743488401545,0.0,4,4,1,2,4
stance-detection_comarg,clf,ca,comarg,gpt-4o-mini,0.2684903389293633,0.32,,0.7896593406593405,0.32,1,1,1,1,1
argument-similarity_ukp-aspect-corpus,clf,ca,ukp-aspect-corpus,gpt-4o-mini,0.5803055896805898,0.59,,0.6833333333333336,0.59,1,1,1,1,1
argument-identification_UKP-sentential-argument-mining,clf,ca,UKP-sentential-argument-mining,gpt-4o-mini,0.5339602925809822,0.5490196078431373,,0.7745098039215687,0.5490196078431373,1,1,1,1,1
same-debate-opposing-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,gpt-4o-mini,,,,0.37021998879953294,0.0,4,4,1,1,4
same-debate-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,gpt-4o-mini,,,,0.4270277155255038,0.0,4,4,1,1,4
same-debate-opposing-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,gpt-4o-mini,,,,0.31640785004101507,0.0,4,4,1,1,4
same-debate-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,gpt-4o-mini,,,,0.3027558839205327,0.0,4,4,1,1,4
predict-agreement_iac-v2,reg,ca,iac-v2,gpt-4o-mini,,,1.623453601721251,0.27,0.04,4,4,3,2,1
predict-respect_iac-v2,reg,ca,iac-v2,gpt-4o-mini,,,1.8021422440384411,0.235,0.02,4,4,4,4,3
predict-factuality_iac-v2,reg,ca,iac-v2,gpt-4o-mini,,,1.5755172420803902,0.33,0.04,4,4,2,3,2
predict-nice_iac-v2,reg,ca,iac-v2,gpt-4o-mini,,,2.050143632235198,0.235,0.01,4,4,3,4,3
predict-sarcasm_iac-v2,reg,ca,iac-v2,gpt-4o-mini,,,1.484189804193617,0.47,0.25,4,4,2,2,2
synthesize-argument_argumentation-synthesis,gen,ca,argumentation-synthesis,gpt-4o-mini,,,,0.12016981630351467,0.0,4,4,1,3,4
claim-revision-improvement_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,gpt-4o-mini,0.5998399359743898,0.6,,0.8,0.6,1,1,1,1,1
suboptimal-claim-detection_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,gpt-4o-mini,0.537620849096259,0.56,,0.56,0.56,1,1,1,1,1
claim-improvement-suggestions_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,gpt-4o-mini,0.13559864792741505,0.21,,0.31,0.21,2,1,1,1,1
claim-optimization_claim-revision-pair-corpus,gen,ca,claim-revision-pair-corpus,gpt-4o-mini,,,,0.3709390641658215,0.0,4,4,1,2,4
aspect-controlled-argument-generation_aspect-controlled-argument-generation,gen,ca,aspect-controlled-argument-generation,gpt-4o-mini,,,,0.06335504430537968,0.0,4,4,1,4,4
